,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_53,cluster_54,cluster_55,cluster_56,cluster_57,cluster_58,cluster_59,cluster_60,cluster_61,cluster_62,cluster_63,cluster_64,cluster_65,cluster_66,cluster_67,cluster_68,cluster_69,cluster_70,cluster_71,cluster_72,cluster_73,cluster_74,cluster_75,cluster_76,cluster_77,cluster_78,cluster_79,cluster_80,cluster_81,cluster_82,cluster_83,cluster_84,cluster_85,cluster_86,cluster_87,cluster_88,cluster_89,cluster_90,cluster_91,cluster_92,cluster_93,cluster_94,cluster_95,cluster_96,cluster_97,cluster_98,cluster_99,material
936,metal357.jpg,0.0,8.0,6.0,13.0,4.0,11.0,0.0,11.0,10.0,2.0,4.0,0.0,5.0,4.0,0.0,10.0,1.0,4.0,0.0,1.0,1.0,23.0,10.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,11.0,17.0,3.0,5.0,3.0,2.0,13.0,4.0,21.0,1.0,2.0,7.0,2.0,4.0,18.0,4.0,4.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
937,metal358.jpg,3.0,6.0,3.0,2.0,13.0,5.0,5.0,16.0,11.0,6.0,4.0,4.0,3.0,5.0,6.0,11.0,5.0,5.0,10.0,10.0,7.0,0.0,9.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,6.0,7.0,2.0,2.0,11.0,18.0,3.0,1.0,0.0,1.0,11.0,4.0,3.0,13.0,4.0,2.0,4.0,0.0,16.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
938,metal359.jpg,7.0,2.0,12.0,2.0,6.0,1.0,10.0,1.0,5.0,4.0,2.0,7.0,2.0,0.0,1.0,1.0,1.0,9.0,2.0,3.0,3.0,0.0,1.0,5.0,6.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,10.0,1.0,3.0,1.0,12.0,10.0,3.0,1.0,1.0,5.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
939,metal36.jpg,0.0,1.0,4.0,1.0,0.0,0.0,13.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,2.0,2.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
940,metal361.jpg,4.0,3.0,9.0,7.0,8.0,0.0,11.0,4.0,6.0,6.0,2.0,12.0,5.0,4.0,2.0,0.0,7.0,4.0,6.0,11.0,7.0,6.0,0.0,2.0,5.0,6.0,3.0,12.0,5.0,9.0,3.0,0.0,4.0,7.0,4.0,2.0,10.0,10.0,4.0,1.0,2.0,8.0,15.0,8.0,4.0,4.0,15.0,7.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
941,metal362.jpg,3.0,2.0,7.0,8.0,2.0,4.0,3.0,11.0,23.0,3.0,9.0,17.0,4.0,1.0,3.0,5.0,4.0,2.0,10.0,11.0,7.0,2.0,5.0,2.0,8.0,4.0,13.0,10.0,2.0,2.0,7.0,1.0,4.0,4.0,2.0,1.0,3.0,3.0,8.0,2.0,1.0,25.0,2.0,3.0,3.0,6.0,0.0,4.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
942,metal364.jpg,5.0,1.0,3.0,5.0,5.0,6.0,13.0,4.0,6.0,6.0,2.0,4.0,4.0,2.0,7.0,2.0,5.0,8.0,4.0,4.0,6.0,5.0,3.0,1.0,3.0,5.0,13.0,7.0,7.0,1.0,3.0,11.0,9.0,0.0,11.0,0.0,4.0,14.0,1.0,5.0,5.0,8.0,5.0,3.0,9.0,10.0,9.0,7.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
943,metal365.jpg,0.0,1.0,2.0,0.0,2.0,7.0,2.0,7.0,8.0,4.0,2.0,3.0,3.0,6.0,4.0,2.0,1.0,4.0,1.0,1.0,2.0,6.0,7.0,6.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,2.0,5.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
944,metal366.jpg,4.0,3.0,1.0,1.0,2.0,2.0,5.0,1.0,2.0,12.0,3.0,10.0,11.0,0.0,5.0,5.0,3.0,8.0,10.0,16.0,3.0,1.0,3.0,6.0,17.0,2.0,6.0,14.0,3.0,3.0,4.0,11.0,1.0,0.0,4.0,0.0,3.0,7.0,3.0,3.0,2.0,9.0,1.0,3.0,6.0,7.0,0.0,5.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
945,metal367.jpg,5.0,9.0,2.0,5.0,7.0,2.0,2.0,7.0,9.0,8.0,10.0,11.0,6.0,4.0,4.0,3.0,4.0,4.0,10.0,5.0,2.0,4.0,5.0,9.0,8.0,5.0,4.0,4.0,3.0,5.0,2.0,0.0,6.0,2.0,3.0,3.0,5.0,2.0,4.0,8.0,8.0,7.0,1.0,7.0,7.0,11.0,5.0,6.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
946,metal368.jpg,10.0,7.0,0.0,2.0,11.0,10.0,3.0,3.0,11.0,7.0,4.0,5.0,3.0,19.0,1.0,5.0,4.0,5.0,11.0,1.0,4.0,4.0,16.0,5.0,4.0,0.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,13.0,1.0,16.0,3.0,3.0,3.0,3.0,16.0,1.0,0.0,6.0,6.0,0.0,3.0,8.0,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
947,metal37.jpg,2.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,7.0,0.0,0.0,3.0,0.0,1.0,6.0,1.0,6.0,5.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
948,metal370.jpg,9.0,7.0,0.0,4.0,3.0,3.0,1.0,2.0,9.0,9.0,6.0,2.0,4.0,16.0,1.0,7.0,0.0,2.0,5.0,0.0,2.0,7.0,11.0,13.0,2.0,3.0,6.0,1.0,4.0,1.0,4.0,1.0,2.0,4.0,2.0,7.0,1.0,3.0,1.0,6.0,25.0,3.0,1.0,5.0,2.0,1.0,6.0,4.0,2.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
949,metal371.jpg,6.0,9.0,2.0,2.0,3.0,8.0,4.0,3.0,12.0,1.0,2.0,6.0,7.0,8.0,5.0,1.0,1.0,0.0,7.0,2.0,5.0,7.0,19.0,2.0,1.0,8.0,3.0,1.0,1.0,3.0,8.0,3.0,4.0,4.0,9.0,4.0,3.0,0.0,8.0,4.0,7.0,6.0,0.0,15.0,10.0,3.0,5.0,4.0,2.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
950,metal373.jpg,1.0,2.0,9.0,4.0,0.0,13.0,1.0,3.0,13.0,5.0,6.0,1.0,11.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,15.0,0.0,2.0,1.0,0.0,7.0,1.0,9.0,0.0,1.0,7.0,1.0,7.0,1.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
951,metal374.jpg,1.0,12.0,3.0,5.0,4.0,9.0,4.0,2.0,11.0,13.0,5.0,0.0,16.0,5.0,0.0,5.0,1.0,4.0,4.0,1.0,3.0,16.0,22.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,2.0,13.0,6.0,15.0,3.0,1.0,2.0,0.0,9.0,0.0,0.0,6.0,2.0,3.0,13.0,2.0,9.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
952,metal376.jpg,5.0,5.0,6.0,0.0,0.0,3.0,5.0,3.0,1.0,3.0,4.0,7.0,5.0,7.0,4.0,6.0,7.0,25.0,6.0,15.0,10.0,3.0,0.0,1.0,26.0,3.0,9.0,6.0,1.0,1.0,8.0,13.0,6.0,2.0,12.0,2.0,7.0,0.0,2.0,2.0,1.0,6.0,3.0,2.0,4.0,10.0,5.0,9.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
953,metal377.jpg,2.0,41.0,4.0,2.0,0.0,4.0,3.0,2.0,0.0,3.0,4.0,14.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,4.0,5.0,1.0,2.0,2.0,3.0,0.0,1.0,13.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,10.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,49.0,0.0,3.0,1.0,2.0,7.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
954,metal378.jpg,2.0,8.0,2.0,3.0,2.0,4.0,1.0,23.0,2.0,10.0,3.0,7.0,6.0,4.0,10.0,13.0,0.0,2.0,7.0,4.0,6.0,9.0,9.0,0.0,8.0,4.0,3.0,6.0,2.0,6.0,2.0,7.0,3.0,15.0,12.0,29.0,4.0,0.0,5.0,4.0,10.0,0.0,1.0,4.0,2.0,0.0,1.0,2.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
955,metal379.jpg,0.0,0.0,3.0,0.0,2.0,3.0,6.0,0.0,2.0,7.0,2.0,3.0,6.0,1.0,4.0,5.0,1.0,2.0,2.0,5.0,4.0,6.0,4.0,11.0,1.0,6.0,3.0,1.0,7.0,7.0,4.0,6.0,1.0,7.0,6.0,6.0,2.0,4.0,1.0,12.0,22.0,5.0,4.0,0.0,5.0,4.0,12.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
956,metal380.jpg,3.0,11.0,3.0,4.0,4.0,2.0,0.0,1.0,9.0,4.0,4.0,4.0,5.0,7.0,3.0,3.0,1.0,4.0,12.0,3.0,0.0,8.0,9.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,14.0,15.0,4.0,3.0,2.0,0.0,5.0,4.0,18.0,0.0,0.0,8.0,6.0,2.0,11.0,1.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
957,metal381.jpg,10.0,1.0,0.0,2.0,8.0,3.0,1.0,6.0,1.0,10.0,1.0,2.0,5.0,14.0,2.0,3.0,7.0,13.0,12.0,3.0,2.0,1.0,4.0,9.0,8.0,10.0,9.0,8.0,2.0,4.0,3.0,4.0,2.0,1.0,7.0,2.0,6.0,3.0,0.0,4.0,0.0,17.0,7.0,0.0,13.0,1.0,3.0,6.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
958,metal382.jpg,14.0,1.0,6.0,1.0,5.0,3.0,5.0,2.0,2.0,5.0,3.0,9.0,4.0,2.0,13.0,4.0,1.0,5.0,7.0,12.0,3.0,0.0,8.0,2.0,8.0,4.0,1.0,9.0,3.0,4.0,9.0,5.0,4.0,6.0,7.0,4.0,6.0,5.0,2.0,7.0,0.0,5.0,1.0,10.0,11.0,3.0,6.0,1.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
959,metal383.jpg,6.0,14.0,6.0,1.0,1.0,5.0,14.0,11.0,14.0,3.0,4.0,8.0,16.0,10.0,3.0,6.0,3.0,8.0,5.0,5.0,9.0,8.0,7.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,4.0,5.0,0.0,11.0,3.0,11.0,5.0,0.0,9.0,1.0,7.0,3.0,0.0,10.0,2.0,5.0,3.0,2.0,14.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
960,metal384.jpg,1.0,7.0,1.0,8.0,4.0,4.0,2.0,5.0,4.0,6.0,10.0,2.0,1.0,1.0,8.0,3.0,4.0,8.0,3.0,5.0,7.0,6.0,8.0,6.0,6.0,5.0,9.0,5.0,4.0,7.0,4.0,16.0,1.0,3.0,13.0,0.0,20.0,2.0,3.0,4.0,3.0,7.0,3.0,1.0,4.0,10.0,5.0,5.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
961,metal386.jpg,8.0,5.0,1.0,1.0,6.0,3.0,0.0,1.0,6.0,12.0,5.0,2.0,1.0,3.0,2.0,6.0,2.0,3.0,4.0,3.0,2.0,0.0,5.0,3.0,3.0,5.0,2.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,9.0,3.0,5.0,5.0,5.0,14.0,1.0,1.0,3.0,6.0,1.0,6.0,4.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
962,metal388.jpg,0.0,20.0,5.0,5.0,6.0,6.0,0.0,8.0,11.0,2.0,15.0,0.0,5.0,8.0,5.0,7.0,1.0,4.0,0.0,5.0,1.0,14.0,10.0,0.0,2.0,1.0,2.0,0.0,1.0,6.0,1.0,1.0,8.0,7.0,3.0,8.0,1.0,0.0,13.0,2.0,6.0,0.0,1.0,3.0,0.0,6.0,12.0,6.0,2.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
963,metal39.jpg,3.0,3.0,16.0,9.0,4.0,6.0,0.0,14.0,6.0,4.0,2.0,6.0,5.0,0.0,16.0,9.0,4.0,11.0,2.0,4.0,10.0,0.0,8.0,2.0,8.0,4.0,5.0,8.0,5.0,3.0,6.0,7.0,2.0,3.0,7.0,3.0,5.0,2.0,0.0,0.0,5.0,7.0,0.0,7.0,0.0,5.0,3.0,3.0,17.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
964,metal390.jpg,2.0,13.0,3.0,7.0,8.0,7.0,0.0,4.0,14.0,3.0,5.0,1.0,11.0,7.0,6.0,7.0,3.0,0.0,3.0,1.0,2.0,16.0,12.0,2.0,0.0,0.0,2.0,1.0,2.0,12.0,2.0,1.0,7.0,12.0,9.0,12.0,3.0,5.0,10.0,2.0,6.0,2.0,0.0,6.0,1.0,4.0,15.0,6.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
965,metal391.jpg,0.0,5.0,5.0,5.0,1.0,13.0,4.0,3.0,5.0,12.0,9.0,5.0,3.0,6.0,4.0,2.0,1.0,2.0,3.0,3.0,13.0,3.0,4.0,3.0,5.0,1.0,3.0,5.0,4.0,2.0,0.0,0.0,4.0,3.0,8.0,10.0,3.0,0.0,3.0,1.0,30.0,1.0,0.0,11.0,1.0,9.0,3.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
966,metal397.jpg,4.0,1.0,8.0,4.0,3.0,3.0,5.0,7.0,4.0,3.0,3.0,5.0,1.0,3.0,6.0,8.0,3.0,2.0,8.0,7.0,1.0,3.0,3.0,7.0,1.0,17.0,8.0,3.0,3.0,5.0,2.0,4.0,6.0,2.0,3.0,3.0,3.0,6.0,3.0,13.0,2.0,10.0,5.0,3.0,2.0,4.0,6.0,4.0,4.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
967,metal398.jpg,1.0,5.0,7.0,3.0,4.0,5.0,1.0,9.0,8.0,5.0,4.0,4.0,2.0,4.0,3.0,6.0,1.0,6.0,4.0,3.0,3.0,7.0,12.0,3.0,10.0,3.0,3.0,2.0,2.0,4.0,8.0,5.0,6.0,8.0,7.0,5.0,7.0,2.0,4.0,6.0,7.0,10.0,2.0,8.0,4.0,5.0,7.0,6.0,4.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
968,metal399.jpg,2.0,3.0,0.0,4.0,13.0,3.0,12.0,2.0,7.0,2.0,2.0,6.0,3.0,14.0,0.0,5.0,0.0,4.0,12.0,3.0,3.0,4.0,4.0,5.0,4.0,8.0,8.0,4.0,4.0,2.0,5.0,2.0,0.0,4.0,5.0,10.0,1.0,1.0,2.0,2.0,6.0,2.0,2.0,5.0,12.0,7.0,1.0,1.0,2.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
969,metal40.jpg,2.0,14.0,6.0,3.0,9.0,9.0,10.0,7.0,12.0,2.0,9.0,1.0,6.0,12.0,5.0,0.0,1.0,1.0,4.0,7.0,0.0,5.0,11.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,6.0,3.0,6.0,9.0,5.0,4.0,2.0,5.0,7.0,4.0,9.0,4.0,1.0,9.0,0.0,4.0,8.0,3.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
970,metal400.jpg,4.0,3.0,4.0,8.0,3.0,6.0,0.0,6.0,4.0,6.0,5.0,3.0,9.0,3.0,5.0,14.0,1.0,6.0,6.0,6.0,14.0,9.0,4.0,0.0,5.0,6.0,9.0,4.0,2.0,8.0,3.0,7.0,2.0,1.0,5.0,1.0,5.0,4.0,2.0,4.0,5.0,11.0,2.0,3.0,5.0,9.0,8.0,3.0,8.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
971,metal402.jpg,5.0,2.0,4.0,7.0,3.0,3.0,2.0,3.0,4.0,8.0,7.0,9.0,4.0,5.0,5.0,0.0,10.0,16.0,4.0,15.0,6.0,3.0,2.0,8.0,20.0,7.0,7.0,9.0,9.0,3.0,9.0,7.0,4.0,0.0,7.0,2.0,5.0,8.0,3.0,3.0,3.0,16.0,2.0,9.0,3.0,5.0,2.0,3.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
972,metal404.jpg,0.0,1.0,5.0,5.0,4.0,2.0,4.0,5.0,3.0,9.0,7.0,2.0,5.0,7.0,6.0,8.0,6.0,3.0,6.0,6.0,2.0,5.0,6.0,6.0,9.0,8.0,8.0,3.0,2.0,17.0,11.0,6.0,3.0,2.0,6.0,2.0,6.0,4.0,7.0,11.0,2.0,7.0,2.0,5.0,5.0,3.0,10.0,5.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
973,metal405.jpg,4.0,3.0,4.0,3.0,2.0,1.0,6.0,6.0,3.0,5.0,0.0,16.0,0.0,4.0,12.0,2.0,0.0,13.0,1.0,6.0,3.0,1.0,1.0,6.0,6.0,5.0,7.0,8.0,2.0,4.0,4.0,2.0,0.0,2.0,5.0,6.0,4.0,1.0,0.0,3.0,2.0,4.0,0.0,15.0,2.0,2.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
974,metal407.jpg,2.0,7.0,23.0,9.0,4.0,11.0,1.0,6.0,10.0,2.0,8.0,4.0,4.0,8.0,4.0,4.0,2.0,1.0,2.0,16.0,1.0,10.0,10.0,0.0,1.0,0.0,6.0,7.0,0.0,3.0,3.0,2.0,1.0,14.0,4.0,0.0,3.0,3.0,8.0,2.0,3.0,3.0,1.0,9.0,1.0,6.0,3.0,3.0,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
975,metal409.jpg,3.0,6.0,3.0,10.0,0.0,6.0,7.0,10.0,14.0,6.0,8.0,2.0,3.0,12.0,0.0,2.0,1.0,3.0,0.0,5.0,0.0,16.0,22.0,0.0,2.0,0.0,7.0,3.0,1.0,4.0,0.0,1.0,5.0,17.0,1.0,8.0,3.0,1.0,13.0,1.0,15.0,0.0,0.0,6.0,1.0,1.0,3.0,1.0,9.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
976,metal41.jpg,5.0,6.0,3.0,4.0,2.0,11.0,6.0,3.0,10.0,9.0,6.0,3.0,7.0,6.0,2.0,5.0,3.0,3.0,2.0,5.0,9.0,5.0,7.0,0.0,6.0,4.0,4.0,6.0,0.0,7.0,1.0,1.0,5.0,10.0,9.0,14.0,3.0,0.0,4.0,2.0,8.0,3.0,2.0,14.0,2.0,4.0,4.0,3.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
977,metal410.jpg,2.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,4.0,4.0,2.0,2.0,1.0,1.0,6.0,0.0,3.0,9.0,4.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
