,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,material
898,metal298.jpg,12.0,3.0,4.0,10.0,6.0,19.0,10.0,13.0,13.0,9.0,5.0,19.0,2.0,13.0,14.0,3.0,4.0,5.0,14.0,28.0,5.0,5.0,6.0,11.0,5.0,7.0,7.0,4.0,15.0,19.0,14.0,8.0,12.0,3.0,19.0,16.0,10.0,5.0,6.0,11.0,8.0,7.0,5.0,7.0,22.0,9.0,13.0,10.0,15.0,10.0,metal
899,metal30.jpg,17.0,2.0,6.0,4.0,2.0,10.0,9.0,12.0,9.0,3.0,21.0,4.0,4.0,5.0,0.0,11.0,0.0,2.0,7.0,33.0,2.0,0.0,17.0,2.0,2.0,39.0,22.0,7.0,3.0,7.0,8.0,11.0,7.0,0.0,28.0,16.0,5.0,1.0,2.0,5.0,20.0,4.0,7.0,35.0,5.0,4.0,11.0,11.0,8.0,12.0,metal
900,metal300.jpg,9.0,22.0,14.0,4.0,14.0,4.0,7.0,15.0,7.0,9.0,7.0,13.0,4.0,9.0,14.0,5.0,17.0,14.0,4.0,11.0,29.0,25.0,9.0,7.0,14.0,6.0,4.0,12.0,6.0,1.0,9.0,12.0,9.0,7.0,2.0,7.0,10.0,17.0,9.0,12.0,10.0,5.0,17.0,5.0,4.0,17.0,2.0,4.0,12.0,14.0,metal
901,metal301.jpg,3.0,16.0,6.0,5.0,11.0,8.0,8.0,23.0,7.0,18.0,3.0,8.0,11.0,5.0,9.0,5.0,14.0,9.0,15.0,2.0,9.0,10.0,5.0,5.0,8.0,7.0,14.0,16.0,10.0,7.0,13.0,11.0,11.0,13.0,11.0,14.0,12.0,12.0,1.0,5.0,1.0,30.0,6.0,9.0,6.0,5.0,12.0,10.0,27.0,14.0,metal
902,metal304.jpg,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,4.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,metal
903,metal305.jpg,25.0,6.0,2.0,5.0,14.0,10.0,8.0,12.0,5.0,10.0,9.0,20.0,8.0,8.0,13.0,6.0,15.0,24.0,9.0,3.0,20.0,14.0,6.0,3.0,8.0,5.0,14.0,11.0,6.0,19.0,9.0,13.0,3.0,14.0,21.0,5.0,9.0,9.0,11.0,11.0,5.0,9.0,7.0,2.0,12.0,4.0,7.0,4.0,7.0,8.0,metal
904,metal306.jpg,3.0,6.0,3.0,15.0,1.0,16.0,10.0,9.0,15.0,6.0,5.0,8.0,8.0,7.0,4.0,11.0,2.0,4.0,3.0,28.0,2.0,10.0,18.0,17.0,1.0,19.0,4.0,14.0,8.0,25.0,28.0,11.0,12.0,10.0,17.0,10.0,4.0,12.0,16.0,8.0,16.0,4.0,9.0,8.0,9.0,2.0,18.0,8.0,2.0,14.0,metal
905,metal307.jpg,10.0,12.0,4.0,20.0,14.0,2.0,22.0,22.0,3.0,6.0,9.0,8.0,16.0,5.0,12.0,11.0,5.0,3.0,13.0,3.0,8.0,15.0,12.0,11.0,0.0,8.0,10.0,12.0,9.0,9.0,6.0,9.0,6.0,14.0,5.0,11.0,20.0,6.0,12.0,19.0,10.0,21.0,5.0,4.0,6.0,7.0,12.0,4.0,9.0,20.0,metal
906,metal308.jpg,0.0,1.0,3.0,19.0,4.0,15.0,16.0,8.0,14.0,10.0,5.0,12.0,9.0,7.0,13.0,18.0,1.0,7.0,14.0,10.0,5.0,7.0,8.0,12.0,1.0,17.0,2.0,7.0,16.0,29.0,10.0,12.0,15.0,6.0,12.0,13.0,3.0,7.0,18.0,12.0,9.0,5.0,7.0,11.0,21.0,4.0,13.0,8.0,5.0,12.0,metal
907,metal309.jpg,3.0,9.0,5.0,17.0,3.0,21.0,19.0,13.0,15.0,6.0,3.0,5.0,7.0,2.0,3.0,22.0,3.0,1.0,7.0,23.0,5.0,10.0,23.0,18.0,0.0,13.0,7.0,11.0,9.0,19.0,9.0,6.0,12.0,5.0,12.0,13.0,3.0,8.0,19.0,7.0,23.0,6.0,2.0,13.0,11.0,1.0,12.0,12.0,13.0,11.0,metal
908,metal31.jpg,12.0,2.0,5.0,13.0,4.0,12.0,2.0,10.0,9.0,12.0,4.0,11.0,3.0,13.0,4.0,8.0,0.0,1.0,9.0,21.0,3.0,3.0,7.0,9.0,2.0,14.0,14.0,3.0,2.0,10.0,8.0,4.0,11.0,2.0,9.0,13.0,2.0,4.0,10.0,7.0,14.0,11.0,1.0,27.0,5.0,2.0,4.0,10.0,14.0,13.0,metal
909,metal310.jpg,13.0,3.0,9.0,11.0,8.0,5.0,14.0,9.0,5.0,10.0,7.0,10.0,11.0,18.0,11.0,11.0,20.0,9.0,20.0,9.0,7.0,5.0,6.0,12.0,1.0,5.0,4.0,10.0,3.0,7.0,10.0,17.0,16.0,8.0,3.0,12.0,3.0,10.0,10.0,10.0,15.0,14.0,19.0,17.0,7.0,8.0,17.0,8.0,15.0,8.0,metal
910,metal311.jpg,1.0,1.0,1.0,2.0,3.0,8.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,5.0,1.0,1.0,4.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,metal
911,metal312.jpg,3.0,5.0,5.0,11.0,6.0,32.0,8.0,15.0,17.0,9.0,1.0,13.0,11.0,4.0,2.0,17.0,4.0,2.0,6.0,7.0,6.0,11.0,21.0,11.0,4.0,8.0,6.0,17.0,18.0,16.0,5.0,13.0,9.0,4.0,19.0,15.0,6.0,18.0,7.0,9.0,8.0,4.0,2.0,21.0,18.0,1.0,13.0,12.0,7.0,13.0,metal
912,metal314.jpg,9.0,8.0,12.0,12.0,5.0,5.0,24.0,31.0,5.0,8.0,10.0,4.0,8.0,14.0,7.0,15.0,4.0,6.0,9.0,4.0,10.0,9.0,9.0,9.0,1.0,11.0,23.0,8.0,11.0,8.0,17.0,17.0,11.0,4.0,5.0,16.0,9.0,3.0,4.0,13.0,15.0,11.0,13.0,6.0,4.0,6.0,2.0,13.0,14.0,18.0,metal
913,metal315.jpg,2.0,9.0,6.0,15.0,6.0,9.0,10.0,14.0,7.0,8.0,10.0,7.0,21.0,10.0,9.0,9.0,15.0,6.0,6.0,2.0,9.0,12.0,7.0,10.0,4.0,15.0,2.0,17.0,13.0,14.0,8.0,12.0,11.0,8.0,5.0,4.0,8.0,11.0,23.0,15.0,10.0,21.0,11.0,7.0,5.0,13.0,14.0,2.0,14.0,14.0,metal
914,metal316.jpg,2.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,2.0,0.0,3.0,8.0,0.0,7.0,5.0,1.0,3.0,1.0,2.0,1.0,0.0,5.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,5.0,1.0,0.0,1.0,2.0,3.0,1.0,5.0,0.0,metal
915,metal317.jpg,4.0,1.0,2.0,4.0,5.0,7.0,11.0,9.0,13.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,0.0,2.0,4.0,8.0,6.0,3.0,4.0,3.0,2.0,19.0,3.0,2.0,0.0,6.0,9.0,3.0,5.0,2.0,9.0,3.0,0.0,7.0,6.0,6.0,8.0,4.0,0.0,5.0,7.0,0.0,3.0,2.0,0.0,2.0,metal
916,metal318.jpg,5.0,1.0,2.0,6.0,5.0,24.0,13.0,8.0,29.0,7.0,1.0,7.0,6.0,3.0,8.0,14.0,2.0,6.0,8.0,59.0,3.0,8.0,12.0,6.0,0.0,12.0,12.0,9.0,6.0,21.0,7.0,6.0,10.0,7.0,19.0,3.0,8.0,7.0,3.0,3.0,5.0,6.0,4.0,33.0,23.0,2.0,8.0,3.0,3.0,8.0,metal
917,metal319.jpg,7.0,6.0,3.0,9.0,7.0,11.0,13.0,9.0,18.0,16.0,3.0,11.0,9.0,6.0,2.0,24.0,4.0,7.0,7.0,11.0,8.0,9.0,16.0,21.0,4.0,12.0,2.0,18.0,9.0,17.0,15.0,7.0,14.0,3.0,5.0,12.0,7.0,9.0,19.0,8.0,11.0,2.0,11.0,9.0,10.0,7.0,22.0,14.0,8.0,8.0,metal
918,metal32.jpg,5.0,13.0,3.0,2.0,6.0,19.0,9.0,10.0,8.0,12.0,5.0,18.0,7.0,6.0,5.0,16.0,10.0,4.0,8.0,27.0,11.0,5.0,14.0,8.0,1.0,19.0,5.0,14.0,8.0,19.0,11.0,8.0,11.0,5.0,9.0,6.0,9.0,8.0,8.0,10.0,12.0,8.0,10.0,29.0,11.0,2.0,7.0,4.0,19.0,16.0,metal
919,metal321.jpg,13.0,4.0,1.0,5.0,2.0,15.0,7.0,15.0,15.0,10.0,5.0,12.0,18.0,6.0,4.0,9.0,2.0,4.0,12.0,16.0,8.0,4.0,14.0,7.0,2.0,10.0,7.0,7.0,14.0,16.0,25.0,15.0,10.0,7.0,38.0,15.0,8.0,5.0,5.0,7.0,12.0,7.0,7.0,15.0,12.0,4.0,11.0,8.0,13.0,12.0,metal
920,metal322.jpg,4.0,10.0,16.0,5.0,4.0,10.0,14.0,8.0,6.0,2.0,4.0,7.0,10.0,4.0,9.0,14.0,6.0,5.0,2.0,7.0,8.0,18.0,8.0,7.0,3.0,4.0,21.0,2.0,10.0,11.0,10.0,8.0,20.0,31.0,3.0,8.0,5.0,1.0,2.0,14.0,14.0,16.0,12.0,8.0,10.0,12.0,9.0,4.0,16.0,7.0,metal
921,metal323.jpg,5.0,3.0,4.0,12.0,5.0,12.0,7.0,17.0,14.0,6.0,10.0,4.0,23.0,10.0,9.0,6.0,5.0,6.0,9.0,17.0,5.0,15.0,10.0,4.0,5.0,29.0,6.0,8.0,4.0,16.0,15.0,7.0,13.0,3.0,15.0,14.0,4.0,5.0,7.0,6.0,9.0,7.0,6.0,21.0,8.0,5.0,10.0,12.0,5.0,9.0,metal
922,metal324.jpg,2.0,7.0,17.0,5.0,1.0,11.0,9.0,17.0,17.0,6.0,5.0,7.0,6.0,10.0,3.0,16.0,10.0,5.0,12.0,16.0,15.0,3.0,7.0,8.0,10.0,12.0,13.0,0.0,7.0,6.0,10.0,14.0,8.0,4.0,33.0,9.0,0.0,3.0,12.0,27.0,14.0,10.0,12.0,12.0,10.0,15.0,5.0,11.0,14.0,14.0,metal
923,metal325.jpg,30.0,2.0,8.0,8.0,5.0,3.0,17.0,16.0,16.0,9.0,12.0,4.0,5.0,7.0,8.0,15.0,3.0,6.0,14.0,16.0,2.0,4.0,8.0,11.0,3.0,19.0,6.0,10.0,10.0,10.0,19.0,9.0,9.0,2.0,10.0,20.0,6.0,3.0,12.0,16.0,16.0,16.0,8.0,15.0,12.0,4.0,7.0,8.0,10.0,11.0,metal
924,metal326.jpg,2.0,2.0,7.0,14.0,2.0,20.0,10.0,15.0,15.0,12.0,22.0,8.0,3.0,6.0,8.0,12.0,7.0,4.0,7.0,25.0,6.0,8.0,16.0,6.0,3.0,23.0,9.0,10.0,1.0,10.0,6.0,12.0,13.0,1.0,21.0,1.0,5.0,6.0,12.0,13.0,24.0,14.0,8.0,17.0,7.0,5.0,4.0,14.0,6.0,18.0,metal
925,metal327.jpg,37.0,5.0,14.0,6.0,11.0,8.0,8.0,10.0,8.0,4.0,12.0,9.0,1.0,12.0,14.0,12.0,11.0,7.0,12.0,12.0,11.0,5.0,12.0,13.0,2.0,5.0,15.0,5.0,6.0,8.0,15.0,11.0,2.0,5.0,13.0,8.0,6.0,14.0,25.0,3.0,7.0,9.0,8.0,5.0,12.0,4.0,6.0,8.0,20.0,7.0,metal
926,metal328.jpg,4.0,9.0,15.0,16.0,1.0,21.0,12.0,11.0,23.0,15.0,5.0,7.0,6.0,6.0,1.0,9.0,3.0,2.0,12.0,14.0,1.0,10.0,6.0,18.0,4.0,30.0,10.0,17.0,6.0,13.0,7.0,5.0,4.0,6.0,11.0,18.0,7.0,3.0,20.0,7.0,13.0,7.0,10.0,10.0,12.0,5.0,6.0,6.0,10.0,26.0,metal
927,metal33.jpg,8.0,1.0,3.0,12.0,5.0,14.0,21.0,11.0,14.0,15.0,3.0,15.0,3.0,9.0,14.0,16.0,2.0,8.0,4.0,4.0,13.0,4.0,12.0,19.0,2.0,8.0,4.0,8.0,12.0,13.0,24.0,13.0,13.0,6.0,22.0,15.0,5.0,9.0,5.0,5.0,17.0,2.0,8.0,12.0,23.0,2.0,8.0,7.0,6.0,21.0,metal
928,metal330.jpg,30.0,8.0,8.0,6.0,11.0,7.0,8.0,9.0,0.0,13.0,6.0,8.0,7.0,32.0,13.0,8.0,7.0,13.0,10.0,6.0,12.0,9.0,6.0,10.0,6.0,7.0,0.0,18.0,20.0,6.0,11.0,10.0,6.0,9.0,3.0,3.0,11.0,13.0,10.0,12.0,12.0,26.0,7.0,3.0,2.0,8.0,7.0,7.0,16.0,20.0,metal
929,metal331.jpg,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,1.0,2.0,10.0,5.0,2.0,3.0,2.0,0.0,2.0,0.0,10.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,7.0,2.0,1.0,0.0,8.0,metal
930,metal333.jpg,9.0,5.0,11.0,1.0,25.0,11.0,10.0,15.0,14.0,9.0,19.0,11.0,3.0,10.0,27.0,1.0,8.0,17.0,11.0,20.0,5.0,15.0,1.0,4.0,7.0,2.0,13.0,7.0,4.0,6.0,12.0,6.0,6.0,10.0,19.0,1.0,7.0,4.0,0.0,19.0,7.0,35.0,11.0,10.0,10.0,10.0,4.0,5.0,16.0,7.0,metal
931,metal335.jpg,2.0,5.0,4.0,12.0,2.0,17.0,15.0,26.0,10.0,6.0,5.0,5.0,11.0,6.0,11.0,9.0,0.0,14.0,6.0,23.0,10.0,5.0,11.0,21.0,4.0,14.0,4.0,14.0,15.0,11.0,14.0,10.0,14.0,1.0,5.0,14.0,2.0,14.0,10.0,20.0,15.0,8.0,9.0,13.0,8.0,7.0,10.0,2.0,3.0,23.0,metal
932,metal336.jpg,7.0,4.0,3.0,5.0,4.0,34.0,7.0,8.0,19.0,7.0,3.0,3.0,3.0,4.0,0.0,9.0,1.0,2.0,4.0,27.0,15.0,2.0,19.0,13.0,4.0,5.0,14.0,14.0,10.0,22.0,5.0,7.0,7.0,1.0,4.0,1.0,3.0,4.0,10.0,5.0,19.0,7.0,3.0,14.0,8.0,1.0,3.0,3.0,4.0,13.0,metal
933,metal337.jpg,7.0,6.0,2.0,4.0,5.0,13.0,10.0,14.0,20.0,5.0,0.0,7.0,4.0,9.0,12.0,9.0,0.0,7.0,13.0,20.0,6.0,7.0,17.0,10.0,0.0,17.0,5.0,9.0,7.0,16.0,13.0,17.0,23.0,0.0,20.0,13.0,1.0,12.0,7.0,4.0,19.0,4.0,6.0,14.0,17.0,5.0,14.0,14.0,0.0,10.0,metal
934,metal339.jpg,10.0,13.0,8.0,10.0,17.0,1.0,28.0,11.0,7.0,3.0,9.0,19.0,11.0,19.0,14.0,6.0,8.0,6.0,13.0,2.0,19.0,16.0,2.0,15.0,10.0,2.0,2.0,13.0,5.0,3.0,10.0,19.0,4.0,12.0,3.0,7.0,18.0,10.0,5.0,15.0,7.0,12.0,20.0,3.0,6.0,15.0,3.0,9.0,2.0,18.0,metal
935,metal34.jpg,18.0,9.0,10.0,16.0,6.0,8.0,10.0,11.0,10.0,16.0,6.0,11.0,9.0,17.0,13.0,8.0,11.0,6.0,7.0,2.0,24.0,13.0,2.0,11.0,4.0,4.0,3.0,10.0,2.0,10.0,26.0,12.0,14.0,5.0,9.0,6.0,12.0,15.0,1.0,5.0,9.0,14.0,21.0,4.0,7.0,10.0,11.0,20.0,6.0,6.0,metal
936,metal340.jpg,5.0,4.0,3.0,22.0,7.0,28.0,13.0,10.0,4.0,5.0,11.0,8.0,6.0,10.0,7.0,10.0,14.0,7.0,3.0,14.0,2.0,15.0,8.0,19.0,3.0,12.0,22.0,16.0,5.0,17.0,8.0,9.0,13.0,5.0,15.0,8.0,7.0,6.0,11.0,7.0,23.0,4.0,10.0,14.0,14.0,3.0,8.0,5.0,13.0,7.0,metal
937,metal341.jpg,9.0,11.0,1.0,2.0,9.0,5.0,4.0,7.0,2.0,6.0,23.0,1.0,6.0,6.0,0.0,1.0,73.0,55.0,2.0,6.0,11.0,9.0,6.0,9.0,10.0,2.0,9.0,12.0,5.0,12.0,15.0,2.0,4.0,1.0,4.0,1.0,1.0,46.0,13.0,1.0,0.0,6.0,4.0,4.0,9.0,7.0,0.0,2.0,9.0,4.0,metal
938,metal345.jpg,3.0,6.0,3.0,13.0,12.0,16.0,15.0,4.0,19.0,11.0,11.0,9.0,12.0,12.0,16.0,10.0,13.0,1.0,11.0,6.0,2.0,5.0,22.0,15.0,11.0,11.0,2.0,10.0,4.0,9.0,11.0,10.0,8.0,15.0,6.0,27.0,14.0,10.0,14.0,6.0,9.0,3.0,12.0,6.0,11.0,6.0,18.0,9.0,2.0,9.0,metal
939,metal346.jpg,6.0,1.0,2.0,8.0,7.0,2.0,5.0,3.0,1.0,4.0,1.0,4.0,4.0,11.0,1.0,7.0,0.0,4.0,5.0,7.0,6.0,4.0,3.0,16.0,0.0,3.0,3.0,2.0,4.0,2.0,19.0,5.0,4.0,0.0,3.0,4.0,1.0,2.0,14.0,3.0,21.0,8.0,4.0,8.0,3.0,6.0,7.0,1.0,4.0,6.0,metal
940,metal348.jpg,12.0,10.0,10.0,12.0,15.0,4.0,14.0,17.0,0.0,11.0,4.0,14.0,9.0,10.0,31.0,7.0,7.0,24.0,14.0,1.0,14.0,15.0,4.0,11.0,10.0,1.0,6.0,8.0,10.0,4.0,27.0,11.0,8.0,16.0,2.0,3.0,22.0,10.0,8.0,14.0,5.0,7.0,14.0,1.0,2.0,12.0,9.0,2.0,5.0,13.0,metal
941,metal349.jpg,6.0,1.0,3.0,12.0,0.0,23.0,5.0,9.0,41.0,4.0,1.0,7.0,7.0,2.0,5.0,13.0,0.0,2.0,6.0,57.0,1.0,2.0,7.0,8.0,1.0,31.0,1.0,13.0,21.0,28.0,17.0,8.0,26.0,1.0,20.0,16.0,2.0,7.0,7.0,4.0,6.0,0.0,0.0,14.0,28.0,3.0,8.0,4.0,1.0,11.0,metal
942,metal35.jpg,13.0,5.0,4.0,11.0,4.0,3.0,8.0,8.0,2.0,8.0,33.0,2.0,7.0,9.0,1.0,13.0,13.0,11.0,8.0,2.0,2.0,0.0,3.0,31.0,1.0,7.0,18.0,4.0,2.0,6.0,13.0,13.0,8.0,0.0,21.0,7.0,8.0,9.0,37.0,7.0,23.0,23.0,2.0,21.0,4.0,2.0,12.0,6.0,24.0,5.0,metal
943,metal351.jpg,25.0,5.0,2.0,11.0,18.0,9.0,5.0,5.0,5.0,7.0,11.0,17.0,2.0,26.0,17.0,13.0,13.0,14.0,7.0,7.0,11.0,8.0,13.0,8.0,5.0,7.0,2.0,12.0,12.0,15.0,11.0,11.0,9.0,16.0,9.0,6.0,3.0,17.0,5.0,4.0,5.0,7.0,6.0,20.0,8.0,14.0,14.0,5.0,11.0,7.0,metal
944,metal352.jpg,5.0,2.0,0.0,16.0,4.0,23.0,12.0,3.0,14.0,13.0,0.0,6.0,9.0,6.0,5.0,11.0,4.0,1.0,4.0,20.0,3.0,3.0,19.0,10.0,1.0,15.0,1.0,15.0,23.0,49.0,13.0,16.0,10.0,2.0,15.0,21.0,4.0,10.0,10.0,8.0,3.0,2.0,3.0,15.0,19.0,4.0,19.0,12.0,2.0,15.0,metal
945,metal353.jpg,2.0,2.0,3.0,12.0,5.0,23.0,16.0,9.0,35.0,7.0,6.0,3.0,6.0,5.0,8.0,14.0,1.0,0.0,9.0,17.0,1.0,8.0,12.0,14.0,1.0,7.0,9.0,10.0,21.0,28.0,10.0,4.0,6.0,11.0,22.0,11.0,8.0,7.0,17.0,10.0,13.0,8.0,10.0,14.0,15.0,2.0,6.0,15.0,0.0,17.0,metal
946,metal354.jpg,13.0,1.0,4.0,13.0,7.0,10.0,7.0,13.0,9.0,6.0,19.0,6.0,7.0,3.0,16.0,7.0,16.0,25.0,7.0,9.0,12.0,4.0,11.0,9.0,1.0,8.0,57.0,1.0,8.0,28.0,17.0,8.0,10.0,2.0,7.0,5.0,3.0,8.0,17.0,6.0,8.0,9.0,3.0,10.0,3.0,0.0,6.0,9.0,16.0,4.0,metal
947,metal355.jpg,4.0,12.0,7.0,5.0,5.0,7.0,3.0,9.0,7.0,0.0,3.0,3.0,0.0,7.0,6.0,2.0,3.0,3.0,1.0,4.0,13.0,5.0,2.0,1.0,6.0,1.0,4.0,10.0,0.0,2.0,17.0,4.0,3.0,6.0,2.0,4.0,7.0,3.0,3.0,7.0,5.0,7.0,10.0,1.0,0.0,7.0,1.0,4.0,4.0,5.0,metal
948,metal356.jpg,9.0,2.0,1.0,13.0,4.0,8.0,11.0,4.0,17.0,14.0,4.0,7.0,19.0,5.0,6.0,14.0,0.0,3.0,11.0,23.0,7.0,7.0,19.0,9.0,2.0,22.0,1.0,14.0,10.0,8.0,20.0,10.0,15.0,2.0,10.0,25.0,3.0,11.0,22.0,8.0,10.0,6.0,5.0,14.0,11.0,7.0,25.0,6.0,2.0,14.0,metal
949,metal357.jpg,6.0,4.0,2.0,8.0,2.0,37.0,10.0,1.0,25.0,18.0,1.0,9.0,6.0,2.0,5.0,15.0,1.0,2.0,2.0,15.0,0.0,1.0,22.0,9.0,4.0,21.0,0.0,15.0,26.0,30.0,7.0,7.0,8.0,0.0,26.0,31.0,1.0,12.0,12.0,0.0,4.0,4.0,4.0,11.0,19.0,1.0,23.0,21.0,0.0,10.0,metal
950,metal358.jpg,11.0,4.0,11.0,5.0,3.0,12.0,15.0,7.0,3.0,3.0,7.0,5.0,12.0,11.0,10.0,12.0,7.0,4.0,13.0,32.0,9.0,12.0,6.0,10.0,8.0,19.0,2.0,5.0,3.0,3.0,19.0,12.0,33.0,6.0,15.0,8.0,13.0,4.0,8.0,13.0,19.0,15.0,10.0,25.0,6.0,5.0,4.0,3.0,10.0,8.0,metal
951,metal359.jpg,8.0,14.0,2.0,10.0,7.0,2.0,5.0,4.0,5.0,13.0,22.0,0.0,11.0,13.0,4.0,9.0,7.0,1.0,4.0,8.0,5.0,5.0,12.0,9.0,1.0,3.0,21.0,10.0,19.0,1.0,3.0,3.0,8.0,3.0,11.0,2.0,2.0,1.0,11.0,9.0,20.0,4.0,4.0,11.0,5.0,4.0,4.0,1.0,8.0,6.0,metal
952,metal36.jpg,5.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,25.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,6.0,1.0,0.0,1.0,4.0,0.0,2.0,43.0,2.0,6.0,1.0,18.0,1.0,1.0,0.0,8.0,0.0,0.0,3.0,2.0,2.0,31.0,2.0,4.0,6.0,3.0,0.0,1.0,2.0,4.0,4.0,metal
953,metal361.jpg,11.0,13.0,9.0,9.0,5.0,3.0,15.0,16.0,1.0,9.0,19.0,5.0,13.0,8.0,9.0,1.0,7.0,2.0,7.0,7.0,7.0,10.0,13.0,10.0,20.0,7.0,17.0,8.0,17.0,10.0,12.0,11.0,7.0,8.0,10.0,1.0,1.0,14.0,17.0,3.0,19.0,22.0,13.0,7.0,4.0,8.0,29.0,13.0,5.0,8.0,metal
954,metal362.jpg,14.0,5.0,6.0,10.0,10.0,2.0,9.0,23.0,5.0,4.0,6.0,11.0,2.0,14.0,10.0,5.0,6.0,11.0,22.0,3.0,9.0,7.0,4.0,20.0,2.0,3.0,7.0,9.0,19.0,9.0,5.0,7.0,22.0,2.0,0.0,7.0,4.0,7.0,5.0,12.0,7.0,23.0,5.0,15.0,17.0,4.0,3.0,4.0,14.0,25.0,metal
955,metal364.jpg,14.0,13.0,8.0,4.0,18.0,5.0,7.0,12.0,8.0,20.0,18.0,16.0,8.0,18.0,13.0,8.0,5.0,8.0,14.0,2.0,17.0,17.0,9.0,13.0,12.0,5.0,3.0,8.0,5.0,3.0,15.0,8.0,10.0,4.0,10.0,10.0,14.0,9.0,6.0,11.0,11.0,7.0,14.0,6.0,5.0,16.0,11.0,8.0,5.0,9.0,metal
956,metal365.jpg,0.0,3.0,0.0,9.0,2.0,12.0,1.0,30.0,12.0,1.0,9.0,5.0,9.0,5.0,5.0,10.0,1.0,6.0,4.0,5.0,3.0,6.0,6.0,5.0,4.0,7.0,7.0,5.0,0.0,2.0,3.0,7.0,11.0,5.0,12.0,2.0,3.0,1.0,0.0,26.0,3.0,10.0,3.0,23.0,16.0,5.0,4.0,8.0,3.0,7.0,metal
957,metal366.jpg,25.0,11.0,13.0,4.0,15.0,3.0,9.0,18.0,6.0,6.0,9.0,5.0,5.0,16.0,27.0,4.0,10.0,5.0,8.0,3.0,12.0,17.0,4.0,6.0,1.0,4.0,8.0,5.0,4.0,6.0,14.0,9.0,16.0,14.0,6.0,1.0,18.0,7.0,4.0,19.0,6.0,18.0,11.0,1.0,13.0,8.0,3.0,4.0,17.0,14.0,metal
958,metal367.jpg,9.0,11.0,13.0,2.0,10.0,8.0,13.0,9.0,14.0,8.0,20.0,9.0,14.0,12.0,9.0,15.0,11.0,12.0,7.0,8.0,8.0,11.0,11.0,11.0,3.0,8.0,4.0,17.0,10.0,9.0,8.0,11.0,9.0,16.0,11.0,7.0,3.0,10.0,8.0,22.0,14.0,6.0,11.0,16.0,9.0,5.0,11.0,6.0,4.0,7.0,metal
959,metal368.jpg,4.0,7.0,6.0,12.0,5.0,30.0,9.0,13.0,18.0,9.0,4.0,11.0,30.0,6.0,5.0,11.0,4.0,4.0,7.0,19.0,7.0,6.0,5.0,11.0,1.0,19.0,2.0,9.0,3.0,19.0,5.0,11.0,17.0,11.0,19.0,6.0,9.0,10.0,4.0,16.0,10.0,4.0,14.0,10.0,23.0,2.0,3.0,15.0,8.0,7.0,metal
960,metal37.jpg,7.0,6.0,3.0,3.0,6.0,2.0,6.0,7.0,0.0,5.0,3.0,4.0,0.0,3.0,6.0,1.0,15.0,3.0,3.0,5.0,3.0,7.0,3.0,4.0,3.0,0.0,8.0,4.0,0.0,1.0,8.0,5.0,2.0,3.0,5.0,4.0,8.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,11.0,3.0,metal
961,metal370.jpg,5.0,4.0,4.0,14.0,2.0,15.0,12.0,16.0,21.0,8.0,7.0,13.0,17.0,5.0,1.0,7.0,9.0,1.0,6.0,20.0,10.0,2.0,8.0,9.0,7.0,9.0,7.0,19.0,9.0,7.0,7.0,8.0,12.0,10.0,40.0,17.0,3.0,6.0,4.0,16.0,8.0,3.0,10.0,9.0,25.0,9.0,12.0,8.0,2.0,14.0,metal
